Loan_ID,Gender,Race,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001002,Male,Caucasian,No,0,Graduate,No,5849,0,500,360,1,Urban,Y
LP001003,Male,African-American,Yes,1,Graduate,No,4583,1508,128,360,1,Rural,N
LP001005,Male,Native American,Yes,0,Graduate,Yes,3000,0,66,360,1,Urban,Y
LP001006,Male,Native American,Yes,0,Not Graduate,No,2583,2358,120,360,1,Urban,Y
LP001008,Male,Native American,No,0,Graduate,No,6000,0,141,360,1,Urban,Y
LP001011,Male,Native American,Yes,2,Graduate,Yes,5417,4196,267,360,1,Urban,Y
LP001013,Male,Native American,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban,Y
LP001014,Male,African-American,Yes,3,Graduate,No,3036,2504,158,360,0,Semiurban,N
LP001018,Male,African-American,Yes,2,Graduate,No,4006,1526,168,360,1,Urban,Y
LP001020,Male,African-American,Yes,1,Graduate,No,12841,10968,349,360,1,Semiurban,N
LP001024,Male,Caucasian,Yes,2,Graduate,No,3200,700,70,360,1,Urban,Y
LP001027,Male,Caucasian,Yes,2,Graduate,No,2500,1840,109,360,1,Urban,Y
LP001028,Male,Caucasian,Yes,2,Graduate,No,3073,8106,200,360,1,Urban,Y
LP001029,Male,African-American,No,0,Graduate,No,1853,2840,114,360,1,Rural,N
LP001030,Male,Caucasian,Yes,2,Graduate,No,1299,1086,17,120,1,Urban,Y
LP001032,Male,Caucasian,No,0,Graduate,No,4950,0,125,360,1,Urban,Y
LP001034,Male,African-American,No,1,Not Graduate,No,3596,0,100,240,1,Urban,Y
LP001036,Female,African-American,No,0,Graduate,No,3510,0,76,360,0,Urban,N
LP001038,Male,African-American,Yes,0,Not Graduate,No,4887,0,133,360,1,Rural,N
LP001041,Male,African-American,Yes,0,Graduate,No,2600,3500,115,360,1,Urban,Y
LP001043,Male,Asian,Yes,0,Not Graduate,No,7660,0,104,360,0,Urban,N
LP001046,Male,African-American,Yes,1,Graduate,No,5955,5625,315,360,1,Urban,Y
LP001047,Male,Asian,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban,N
LP001050,Female,Asian,Yes,2,Not Graduate,No,3365,1917,112,360,0,Rural,N
LP001052,Male,Asian,Yes,1,Graduate,No,3717,2925,151,360,0,Semiurban,N
LP001066,Male,African-American,Yes,0,Graduate,Yes,9560,0,191,360,1,Semiurban,Y
LP001068,Male,Caucasian,Yes,0,Graduate,No,2799,2253,122,360,1,Semiurban,Y
LP001073,Male,Caucasian,Yes,2,Not Graduate,No,4226,1040,110,360,1,Urban,Y
LP001086,Male,Other,No,0,Not Graduate,No,1442,0,35,360,1,Urban,N
LP001087,Female,Caucasian,No,2,Graduate,No,3750,2083,120,360,1,Semiurban,Y
LP001091,Male,Native American,Yes,1,Graduate,No,4166,3369,201,360,1,Urban,N
LP001095,Male,Native American,No,0,Graduate,No,3167,0,74,360,1,Urban,N
LP001097,Male,Asian,No,1,Graduate,Yes,4692,0,106,360,1,Rural,N
LP001098,Male,Caucasian,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban,Y
LP001100,Male,Asian,No,3,Graduate,No,12500,3000,320,360,1,Rural,N
LP001106,Male,Caucasian,Yes,0,Graduate,No,2275,2067,250,360,1,Urban,Y
LP001109,Male,Asian,Yes,0,Graduate,No,1828,1330,100,360,0,Urban,N
LP001112,Female,Hispanic,Yes,0,Graduate,No,3667,1459,144,360,1,Semiurban,Y
LP001114,Male,Hispanic,No,0,Graduate,No,4166,7210,184,360,1,Urban,Y
LP001116,Male,African-American,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban,Y
LP001119,Male,Asian,No,0,Graduate,No,3600,0,80,360,1,Urban,N
LP001120,Male,Hispanic,No,0,Graduate,No,1800,1213,47,360,1,Urban,Y
LP001123,Male,Hispanic,Yes,0,Graduate,No,2400,0,75,360,0,Urban,Y
LP001131,Male,Hispanic,Yes,0,Graduate,No,3941,2336,134,360,1,Semiurban,Y
LP001136,Male,Caucasian,Yes,0,Not Graduate,Yes,4695,0,96,120,1,Urban,Y
LP001137,Female,Hispanic,No,0,Graduate,No,3410,0,88,120,1,Urban,Y
LP001138,Male,Caucasian,Yes,1,Graduate,No,5649,0,44,360,1,Urban,Y
LP001144,Male,Caucasian,Yes,0,Graduate,No,5821,0,144,360,1,Urban,Y
LP001146,Female,African-American,Yes,0,Graduate,No,2645,3440,120,360,0,Urban,N
LP001151,Female,Caucasian,No,0,Graduate,No,4000,2275,144,360,1,Semiurban,Y
LP001155,Female,Other,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban,Y
LP001157,Female,Other,No,0,Graduate,No,3086,0,120,360,1,Semiurban,Y
LP001164,Female,African-American,No,0,Graduate,No,4230,0,112,360,1,Semiurban,N
LP001179,Male,African-American,Yes,2,Graduate,No,4616,0,134,360,1,Urban,N
LP001186,Female,African-American,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban,N
LP001194,Male,Caucasian,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban,Y
LP001195,Male,Other,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban,Y
LP001197,Male,African-American,Yes,0,Graduate,No,3366,2200,135,360,1,Rural,N
LP001198,Male,Caucasian,Yes,1,Graduate,No,8080,2250,180,360,1,Urban,Y
LP001199,Male,Caucasian,Yes,2,Not Graduate,No,3357,2859,144,360,1,Urban,Y
LP001205,Male,Caucasian,Yes,0,Graduate,No,2500,3796,120,360,1,Urban,Y
LP001206,Male,Caucasian,Yes,3,Graduate,No,3029,0,99,360,1,Urban,Y
LP001207,Male,African-American,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural,N
LP001213,Male,Asian,Yes,1,Graduate,No,4945,0,180,360,0,Rural,N
LP001222,Female,Asian,No,0,Graduate,No,4166,0,116,360,0,Semiurban,N
LP001225,Male,Asian,Yes,0,Graduate,No,5726,4595,258,360,1,Semiurban,N
LP001228,Male,Asian,No,0,Not Graduate,No,3200,2254,126,180,0,Urban,N
